PIDN,pH
09gt9UK5,-1.264370386425868
0BVvxJ6a,0.7777328219577749
0KbdgApg,0.20088386009352838
0MnuuduB,0.02914349074330177
0PcIsF9z,-1.8211828475070915
0ShTFLYJ,-0.8228669282758557
0XZh9jka,-1.3210277583903332
0Y7Wegri,0.27118286788169527
0dTqplIM,0.7623211675148507
0lNiZicC,-1.9604132809616857
0rGeJ0QN,-0.5236866559995553
0sXI9ytQ,0.05255308915976052
0ukt4aP6,1.9314931516088718
1AGspb8f,-1.255691766439817
1Csy0gvE,0.03369349687336622
1Ic2hly1,-0.2294917329759627
1PPbaTwt,-0.931412508650656
1SO5VJNy,0.2250962140139252
1arHxK3Y,1.678207089967167
1fCW4Bba,-0.7204570243169102
1qDZNvIm,-0.00539426034807957
28LYJC2V,-1.257681213894799
2CzACvQq,2.1748075277075563
2FT3crfv,0.7861053980513341
2Fy2uHVg,-0.8099095305703197
2MkMEApm,-0.10512754581675542
2NDGWEOe,1.8295587037955865
2NyyCiqn,0.24560728512519686
2QRzIb84,2.017413178701157
2QcbdrUZ,-0.20217473598415453
2YgAimWK,0.016892267028091518
2cx85d9H,0.20597316120520415
2homMXMV,-1.9169067684388046
2ldLrUtq,-0.25643660296016074
2nsACW6G,-1.7557471571583725
2yMbVnWc,-1.9581696189592361
36r8sgGQ,-0.16913343895828853
3NXAXCl3,-0.9696859793867014
3QG0z6fl,-1.7144340739732546
3WS8R9qm,-1.8871083109970757
3fRLm8f5,-0.525431333036667
3mZhp1nQ,-0.3552131095763554
3pikJXRL,-1.6516766859506775
3pxOEGHL,-0.5790979832861095
3ttdV3f5,-0.42980284822658843
3v4X6Mfe,2.2298426915280927
3wORuPiv,-0.7269210051637037
43EfrxZj,-0.5292143188040199
457Vwm21,0.036845928679366924
46KNnOdx,-1.0859186489722457
47TwNsVC,-1.5089098833195125
49856RpO,-0.5464114480451923
4Ane1o2N,-0.22363031634890784
4AyVUgSc,-0.8766088864316394
4B1951On,-0.039561530562977315
4OL39Teo,-0.23792049478805327
4eQ90eLY,-0.19557254826615722
4o5jwMj8,-0.7443304564849239
4vPgpl2c,-0.44296903265479054
51r9aA0d,-0.2719288885096978
58SmeRoP,-0.05482023621541519
5HJp1AXn,-0.5407577988443132
5MBZW7fx,1.111135837358835
5Nq3gHaP,0.0589552187737008
5RmwFFK3,-0.5249893559657326
5Tu5Jbov,-0.6979371800579828
5YEolkev,-0.2509848456123519
5a8sf6QV,0.6902148401972845
5eSvmqYm,-0.22119636843756513
5hkN8fiv,-1.4789250001719716
5oK8Gti5,-0.7023143913618595
5paniGaU,-0.8251666081177446
5vsr7ZUP,1.1411488806415149
60B4xMWI,0.8264127524574421
64jOUtKy,-0.4417016073171885
6AJo4xNG,-0.3458746832319262
6CAvhEte,-1.2689230846125934
6CuGYjT5,1.7327748596326515
6DGH8ujZ,-1.2860819653394455
6PzsGdVm,-0.6920687840755304
6UcSJMbq,0.9269013407050096
6WJbkH8U,2.0249804921436643
6eUWsVzw,1.227428427044852
6gNyO7Do,0.16913207659988616
6jT0AyHe,1.026437538127945
6nBgCvWu,-0.6351977074438645
6ro5mqg6,-0.12198855962473683
6sGqObX4,-0.691501136093723
6uEGy0n4,2.228805797385228
7BZ4LxP8,0.10500437975092287
7CmigXKi,-1.3721200397992022
7Ga0LpfR,-1.1326787398864888
7PQsFvsG,-1.980383273704443
7aF7nnwn,-1.1260237700681461
7asGzfX9,-0.40674566609682433
7cg7C92o,0.14357131025512804
7eOxTpsB,0.2980628973988935
7ey0v7ma,-0.8069721453042634
7gocyrYl,-0.1187099357176501
7gqR3GoA,-0.5659352194395569
7og7aUXB,0.4766716941096132
7onRfa8F,1.5536807448543148
7umkNuxM,0.21016600402114155
7vPr9ExD,0.5038081980529315
7zNjpCzu,-0.3059352693528316
7ztsQNj3,-0.014443467966948332
86gppwMI,-1.57310290346657
88thAGdL,0.10845379953461697
8GhU8STP,1.809399997423525
8NlzDcWe,-1.1771969430603078
8QAejdLW,0.13066765560168125
8RDeFxWM,-0.17007282128181728
8UXP2NBS,-0.5099477458833763
8ZoV3KGT,-0.3961929542286595
8ajs2uG8,-0.9720699391330043
8bXnz62p,0.14731708471012417
8nO1O1LG,1.987998129850719
8xE1p8g8,-0.45515935595360474
8yMDVMRM,-1.0401426528690427
98R5VaPi,2.509754685705125
9DcTz2Ua,1.9810461266463355
9G7nfUrK,-0.47849560598287366
9O6GZ1HT,1.0354297270570227
9S7fCoAM,-0.2273936891791734
9iQwmFJR,-0.3107409270302536
A3Mt6SAQ,1.920311363577551
AJIsQIcV,-1.1185780120882622
AMHKXMh8,2.406347362808107
ASwA2J4E,0.2659911405960804
AaFvEoHq,0.012922903690743386
AiIPD6hX,-0.6728996212685239
AsIURvJS,-0.34115888666517274
AsvgbJ0C,-0.5206986249675993
AxEhbkCM,-0.44334718618111535
B7VPkIpx,0.24471258243967703
BBwHqHiH,0.5405436089678555
BMyps8hr,-0.6388384110792502
BUHS4dQw,0.37878878168014246
BZB3EYWQ,0.2995434178754006
C5UPCZcL,1.3666926407544417
C5gIfQbJ,-1.8407102777713795
CDRuu4Pn,0.017333548965121612
CQhTYkqE,0.5672591000676328
CSEobMXv,-1.48804655386385
CYMQE4x0,1.7528921700941245
ChQdtl4J,-0.489271857115644
ChnD1nrN,-1.0539153482642822
CvtbbIcq,1.7984186953343693
Cxk06b77,0.4063114948228425
D3QD3ZEJ,0.5578584543020049
D8J5C6lA,1.471651525011056
DCeQwYfT,-0.39373405389743904
DDEftkx3,-0.8334738696827777
DEwCfeDW,-0.5057012125601938
DMkIV4oL,-0.7296290477808928
DnzGfbxS,-0.3845640886925455
DoZxo6f6,-0.33682904365447236
DvhBPGIk,-0.37833374036382583
Dx7GoUcT,-0.4759365170651606
E5hIjohO,-0.20245472407838833
E6x4XGHt,-0.7452660024023678
EDEpAzh1,-0.8781454379434136
