PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5412759546019483,0.3700444801044614,-1.3808238975210025,-0.5798654683136228,1.8879487546281688
0BVvxJ6a,0.5913886445913834,0.4891545339785515,0.9871606261357084,0.15788721364256308,-1.3706992290292501
0KbdgApg,-0.1327001760189298,-0.7094728687731411,0.2496954465851804,0.38126304173929726,-1.0033946614282512
0MnuuduB,-0.18638558589340648,-0.11419374011516553,-0.03185738083373568,0.657124433055734,-1.1495140416796914
0PcIsF9z,-0.5670194934851491,0.4750330518803641,-1.4558944593769396,0.2695691049739293,-0.19325722614214613
0ShTFLYJ,-0.3910785247352824,-0.38950684491064597,-0.6479672566702401,-0.7903139816776656,0.6447470915781341
0XZh9jka,-0.12639950149675472,-4.299691636334433,-1.589795675652727,1.0749990859094907,-0.6816706952011791
0Y7Wegri,-0.6218301656221382,1.6339691305740118,0.3692676311574117,-0.12364265324950185,-0.10147517302592535
0dTqplIM,0.19314343212203466,0.5197491773424583,0.6109528129619457,0.5244092882986604,-1.281082935558972
0lNiZicC,-0.7767508064660869,-0.07471057001610565,-1.5285335385615457,-0.48892569844623335,0.5265992906666206
0rGeJ0QN,-0.7186442501135639,0.22164222697474073,-0.6120348644073759,0.08195598872563403,-0.2458045357591907
0sXI9ytQ,-0.5631602353804623,0.22223510365734472,0.10641768734119172,-0.6023661480404048,1.7656126362484235
0ukt4aP6,0.7090339017923883,0.7207874095780709,1.7055164150497024,-0.742941845492362,0.4408966097437925
1AGspb8f,-0.22821625713266736,-0.958086010392569,-1.3752409387191527,-0.1840840833951105,-1.0864980302486986
1Csy0gvE,-0.4305841745009541,0.18646508416245694,-0.19609747443494063,-0.5311819103078248,0.8720122422600982
1Ic2hly1,-0.5316019806924339,0.41509056868767075,-0.3046202537768328,-0.15835993968833018,0.7556824999104734
1PPbaTwt,-0.37709588879759204,1.8478184000580058,-0.9154135291963941,-0.3244696428817142,1.6145511127977301
1SO5VJNy,-0.2862920167553782,-0.13296766864065085,0.23004499257918987,-0.27756156017181377,0.45515932556942906
1arHxK3Y,0.7043231267195573,0.2944938355021843,1.7000465747848716,0.4262850020139115,-0.253449738352048
1fCW4Bba,-0.6107955564084793,1.333284339440436,-0.8458824923458386,-0.611841316975057,1.1452265510953306
1qDZNvIm,-0.6041416006719676,0.1791250877646971,0.34316163993571136,-0.6468895415220368,1.0573991188187024
28LYJC2V,-0.2636753407500999,-0.6548849515684114,-1.160286596031115,0.7261782934147765,-0.7873437763529705
2CzACvQq,0.5279407799694229,0.42327637966137505,2.098127609677304,-0.3673067939474626,-0.5219565570827263
2FT3crfv,-0.15280996030406024,-0.8622284854695381,0.5984881118332035,-0.005535588362097776,-0.7722560222552437
2Fy2uHVg,-0.37498079229547776,0.39955166310438744,-0.7811364121253213,-0.5861855226513888,-0.7467207974868091
2MkMEApm,-0.5060034936161198,1.4920243757610712,-0.229785103790215,-0.5474007048094132,1.6110216334482839
2NDGWEOe,0.8103231339036869,-0.1886194628926165,1.9793516678570326,-0.9505723399664201,-0.19179473688910442
2NyyCiqn,-0.2838484351083188,0.18904858989231182,0.27510447686436135,-0.3726203198901663,0.4222100755068299
2QRzIb84,0.26633908999142597,1.1498845141644172,1.970019904984347,-0.5305133575592085,0.3060448895733041
2QcbdrUZ,-0.5458994636622669,-0.38869066522634615,-0.23310179384758767,-0.3250600034615756,0.47737983556642316
2YgAimWK,-0.4484343120719667,1.0295758113503022,-0.17340452316603483,-0.5257286549805524,1.317971825004826
2cx85d9H,-0.10244145198165278,-0.2804467387650777,0.2818724296241655,0.5401635464099581,-1.339310658089062
2homMXMV,-0.4986584651124868,0.4046018511018031,-1.4420367999960548,0.3983329523845236,0.7791824722155478
2ldLrUtq,-0.4355450765890867,0.505314234812458,-0.3526052576957057,-0.4437469980767639,0.2133298284911127
2nsACW6G,-0.19152251150071753,-0.9211588809595497,-1.9074653221304525,1.468720675487331,-0.7270107686559639
2yMbVnWc,-0.5766674027499124,-0.15275674600452643,-1.8813646221696378,2.8468900983805705,0.6838613922937702
36r8sgGQ,-0.3839993492229379,-0.3361940359307806,-0.1191753542597036,-0.49691726228446953,0.6003268312101846
3NXAXCl3,-0.7214518587903272,-3.1655951417454085,-0.9012616689063682,0.1847052418198818,-0.7208947004596193
3QG0z6fl,-0.5893062064500154,1.2350118306337186,-1.7546840870473994,-0.41155816250572963,1.6174041985618948
3WS8R9qm,0.17489958292921193,-4.790243900885383,-1.4808692653003142,2.5309313072205772,-0.4424100075446247
3fRLm8f5,-0.2294548739593879,-0.014433871217147398,-0.0860451994085194,0.110486302783259,0.4669120216957692
3mZhp1nQ,-0.6876925860998564,-0.5267676993063197,-0.27269847350935406,-0.6455626190478063,0.7153454907992767
3pikJXRL,-0.4916957283815455,-1.5118754632636173,-1.6927162956525665,0.9144359401377297,-0.7252513703818766
3pxOEGHL,-0.38546348465690183,-0.6458361134529935,-0.4962608805327702,-0.6078907564089469,0.7404156002712023
3ttdV3f5,-0.624283952610832,2.094500161287504,-0.3863811584696497,-0.11719666708165999,-0.8107314210475092
