PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.4967930743047901,0.4317273003804875,-1.3565629468211435,-0.6237571503970154,1.9563115510803013
0BVvxJ6a,0.5150731110846296,0.643704882140473,0.8500381093727848,0.08638611101101905,-1.3938744713562354
0KbdgApg,-0.16309244366979053,-0.6232436417382757,0.20757257535645718,0.39851235772883586,-0.9353885494063264
0MnuuduB,-0.20574719397820732,-0.3769280642911298,-0.034453799361976636,0.7010393214440646,-1.08136661692442
0PcIsF9z,-0.6054329938084597,0.3442692074301022,-1.474136733665363,0.2771837883232432,-0.15637159396971623
0ShTFLYJ,-0.48085234845489444,-0.36840885463373274,-0.6321352818251497,-0.8142203495072082,0.6590727390692402
0XZh9jka,-0.29834074674340705,-4.1962364584453455,-1.4412021211775903,0.8565180373305655,-0.5178492211821336
0Y7Wegri,-0.606723016233418,1.5674678514672713,0.27772101877613026,-0.11639530600856812,-0.17721210149356165
0dTqplIM,0.24246346829487464,0.4411911727851858,0.6292481705367061,0.5328917794264134,-1.2770150764418222
0lNiZicC,-0.8211044949197012,-0.08779895881984624,-1.5685527076658883,-0.5653334762215373,0.4985252585822859
0rGeJ0QN,-0.6653910159755655,0.13093470847550803,-0.597014330704391,0.05609722090745563,-0.25038556161679765
0sXI9ytQ,-0.5449164454709806,0.11828160563197719,0.10737044820170562,-0.638359212723638,1.7394757380709631
0ukt4aP6,0.6868293968492096,0.6713895875222421,1.7379450818090172,-0.6336801501662764,0.45252362763736925
1AGspb8f,-0.23066934723579546,-0.9293095871495857,-1.307740314381353,-0.18608256598618786,-1.1237102092950453
1Csy0gvE,-0.3639355210891701,0.3938581730326082,-0.15260731222537077,-0.531388764689823,0.8269003354930293
1Ic2hly1,-0.5230123096756959,0.21885825507112355,-0.28103171023424,-0.13529679623338223,0.7566312700862627
1PPbaTwt,-0.46452785616902575,1.6791295138135387,-0.918203132041842,-0.3441463614706505,1.6521756714550784
1SO5VJNy,-0.2755397853191951,-0.06899376824086358,0.23175634570595477,-0.285045659887869,0.45279592441657046
1arHxK3Y,0.7664096293272524,0.34806842079248423,1.702184349214253,0.33542416520479434,-0.316170544763157
1fCW4Bba,-0.5618704031699184,1.2391712347736523,-0.8901685050251088,-0.63566804948473,1.14923278336266
1qDZNvIm,-0.5853748261439446,0.10568404174461186,0.24350116295261065,-0.6372699205549155,1.0643090935355315
28LYJC2V,-0.23319605648844838,-0.5301476465592174,-1.1626707406653656,0.685631818856975,-0.7791147057572276
2CzACvQq,0.5846060264480325,0.46492922905099043,2.141626703579445,-0.3660357099174001,-0.6029062871613571
2FT3crfv,-0.07401660861208391,-0.7607705474148523,0.6569159675063952,0.013550981172709295,-0.730995555889629
2Fy2uHVg,-0.3545704496679827,0.28663553745792464,-0.789046143886083,-0.5375318407453459,-0.7116417400718353
2MkMEApm,-0.4855440819789935,1.4931251404599086,-0.28795888383978935,-0.5217590435460371,1.6189044673831066
2NDGWEOe,0.9218201576241325,-0.22553685070388785,1.9349372196034083,-0.9648686294689675,-0.1538282064697954
2NyyCiqn,-0.2235289024285704,0.11394349837417674,0.2623546189622059,-0.3884612580925161,0.3856832402311517
2QRzIb84,0.2317534703456805,1.1643205813773434,2.044172573000624,-0.5232112088678269,0.21470458868937564
2QcbdrUZ,-0.48752371338572953,-0.5210765815193046,-0.2417702435179614,-0.3653964128495597,0.5308936380190593
2YgAimWK,-0.44638158479169376,0.9758065173152177,-0.17479832971830866,-0.5071959106480098,1.3279990215325563
2cx85d9H,-0.1447387547717318,-0.17182209697164078,0.23184311459213996,0.5547264802270326,-1.2448649753254137
2homMXMV,-0.4789170087690455,0.45431678627831407,-1.4227052104634397,0.40359253558593555,0.7801901189194126
2ldLrUtq,-0.4058368923887479,0.33154923894681665,-0.309057450063182,-0.38031426027226156,0.13798322507746513
2nsACW6G,-0.2310559302441486,-1.0816259308099074,-1.920443101964243,1.415590629028197,-0.7762370452448382
2yMbVnWc,-0.5355727879696004,-0.052794472713249566,-1.8780985384713713,2.904051011338359,0.7598352885930335
36r8sgGQ,-0.3892672478467529,-0.3406325454139161,-0.09534586495469077,-0.5037704967811778,0.5853739840466076
3NXAXCl3,-0.7104443768099502,-2.904925429070928,-0.9682659349561376,0.4006631260752871,-0.7450563937668797
3QG0z6fl,-0.6114066422557298,1.0886192120940394,-1.781910804683785,-0.4239545922713407,1.6090629879523435
3WS8R9qm,0.16117912409628515,-4.448734377971358,-1.7691291815154286,2.4756551940203075,-0.5935370488215772
3fRLm8f5,-0.2554868123337441,-0.022938892354892337,-0.11123409245720013,0.14945448747006032,0.49175807993836373
3mZhp1nQ,-0.7489425715450145,-0.6909618565033567,-0.2892893408892766,-0.6724237660600286,0.7962886857654042
3pikJXRL,-0.49011047487426745,-1.564978813283901,-1.7970057288243664,0.9977784297210504,-0.7966535667873307
3pxOEGHL,-0.376506613458466,-0.6752405464268771,-0.5010286197673558,-0.6099056391672323,0.682740492846206
3ttdV3f5,-0.6096650129369655,1.8901991204862267,-0.359237321129283,-0.16933787711126969,-0.7358372317320641
3v4X6Mfe,1.305154979857107,-0.07819715401661,2.0482871589000333,-0.7345981190416204,0.1631944816991846
3wORuPiv,-0.5607148248297054,-0.1697009494966809,-0.816709913519513,-0.13745976225931175,-0.44915660254692014
43EfrxZj,0.1261675954136799,0.8729814214708137,-0.6313884990251656,0.17653377439085177,-0.3503705418181572
457Vwm21,0.004139718385138358,1.3341023396783391,0.08224630302665593,0.6936123809620511,-1.030059313909265
46KNnOdx,-0.3506972601329188,0.13661466495641816,-0.9759299520950203,-0.07498184480257733,-0.5028623464702362
47TwNsVC,-0.3786321626180535,-1.9096215048667156,-1.63642874449543,1.7508156807566295,-0.6671616667860091
49856RpO,-0.3117876457214451,-0.32450917734477214,-0.3968512123686619,-0.7148765780657474,-0.8760176274796914
4Ane1o2N,-0.24870401447521967,0.10237456872525741,-0.36757978605293196,-0.45009641319269844,0.30848670774269105
4AyVUgSc,-0.5328477173389425,-0.4870227538166892,-0.5541823982095098,-0.527518575347958,0.45871580779288
4B1951On,-0.27089965770981117,0.5830378967499308,-0.1797017147920174,-0.30188467040627953,1.1616142105060785
4OL39Teo,0.023321577134679694,0.8215169530993818,-0.3201447375249011,0.2532366963955546,0.07531929688591095
