PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6992272668469489,-0.11012619297055282,-0.4759805455562977,-0.750388284336576,0.3819416989753749
0BVvxJ6a,0.14607927270858873,0.03157203070704679,0.5666173544511454,-0.21474980526953813,-0.3430929337955508
0KbdgApg,-0.06264220957243237,-0.03812952531370063,0.06591759205124798,0.16853339366210784,-0.5707163675819167
0MnuuduB,-0.09639436181457538,0.12511504233608464,-0.36480836079796813,1.003247507864745,-1.2291836467795754
0PcIsF9z,-0.4182976417593056,-0.14047544943357018,-1.178108905747587,0.0847473885185455,-0.02872047491866842
0ShTFLYJ,-0.8101551647421568,-0.3368536528918076,-0.17492395208752595,-1.9915756411634824,0.3407587112926785
0XZh9jka,-0.2494962861766147,0.21267358427779556,-0.8021240852027922,1.3928672515266387,-1.3126347984649387
0Y7Wegri,0.03966488702914659,0.047463374518801144,0.5152633132329018,0.3823488829995918,0.47124532551812554
0dTqplIM,0.17215396576259964,0.09588554308208186,0.2101428252308947,0.5592716534067194,-0.8437230300459295
0lNiZicC,-0.7336186072492304,-0.3607440279821992,-0.7439079544826936,-1.1545119343526753,-0.15238331352547507
0rGeJ0QN,-0.42200665855660247,0.06443514544434126,-0.4115326807853605,0.6158413997452656,0.2732184426361497
0sXI9ytQ,-0.5904393342929554,0.04763368716957521,-0.22771524121144637,-1.142047744019188,1.7039615227970943
0ukt4aP6,0.5425974040291938,0.021369737808236172,0.9102125088011613,-0.6814864749039677,-0.16388080404009975
1AGspb8f,-0.6739352035827897,-0.13199636839288156,-1.002756868538763,0.4634412542353492,-0.7044813050096609
1Csy0gvE,-0.3326684807704845,-0.04940088745301613,-0.22793458607734698,-0.6940023455483656,1.0335927417496178
1Ic2hly1,-0.2560719335371633,0.1432266708942824,-0.18451182689057202,0.19156184143111954,0.3285312399695772
1PPbaTwt,-0.5133907451106476,-0.20266672489848336,-0.06977448321849751,-0.8731679717437925,-0.024494894481491485
1SO5VJNy,-0.2514591421848656,0.03944237204693084,-0.09671196691240691,-0.3756017424210546,1.0130502078213062
1arHxK3Y,0.7852033526535379,0.26088926539122725,1.0898228968985595,0.36267722255464513,-0.2824008224026233
1fCW4Bba,-0.39537508446778813,0.20124839791806037,-0.015112507048493037,-0.2916453897850136,0.5219599007465391
1qDZNvIm,-0.566535221615235,0.08587571527559515,-0.22554745040008853,-0.8020772106236803,1.293578569019672
28LYJC2V,-0.5030873797085442,-0.0362414093133591,-0.8745674218783549,0.8983388886127599,-0.36474694256505347
2CzACvQq,0.978445868956237,0.025528492263076536,1.1687482961478808,-0.1358604395140124,-0.34932392902743187
2FT3crfv,-0.13753439797863956,0.0444628603087584,-0.478407324636652,0.5742878709006611,-0.8438997747788252
2Fy2uHVg,-0.9003492045443526,-0.2833957456587135,-0.3930196550592764,-1.1055437718615109,-0.06706105176439214
2MkMEApm,-0.38161744758184335,0.1746088225541407,0.10782845168631404,-0.6129863878555328,0.9703990642046144
2NDGWEOe,0.8445435567217118,0.12739582576443673,1.599764434859278,-0.48678440812363405,-0.29015343627352225
2NyyCiqn,-0.3337079416067237,0.011098882048586582,-0.07250285084810752,-0.3303131002630148,0.9675810798249875
2QRzIb84,0.7976209282234701,0.13179296557114542,1.0919820081559743,-0.12790189330072663,0.015665118225792456
2QcbdrUZ,-0.4926262107507204,0.1205698133675528,0.008733320142424068,-0.8132518248177583,0.717944241442466
2YgAimWK,-0.22624435848983804,0.11649600489336677,0.11264281006507945,-0.3828051065358486,0.6272339033908085
2cx85d9H,0.10074391466224475,-0.058420543517519005,0.11699434045540055,0.07267810139401085,-0.7112992788479707
2homMXMV,-0.3201560215837947,0.015370600973879685,-0.5810943677223843,0.41606837071085623,0.38275310276552543
2ldLrUtq,-0.5572251147542319,-0.22644956502076968,-0.8533607143842972,-0.7375717929851129,-0.653039859151652
2nsACW6G,-0.2015926151086518,-0.1475152596444673,-1.135011035034234,1.0197990394607774,-1.4560319866938374
2yMbVnWc,-0.21493243108242988,0.2341839281167553,-0.5911977200068519,2.451908198055866,-0.14756553502292727
36r8sgGQ,-0.3668903077620758,-0.048615933352545104,-0.05652279110714306,-0.939744821501028,0.9755054834324962
3NXAXCl3,-0.3998510944278858,-0.16489203100602745,-1.0242313571694823,0.5596867684659471,-1.040614512488651
