PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.768633752061065,0.00752247590692834,-0.539894580163487,0.109137006718934,0.168656836899674
0BVvxJ6a,0.371999899503807,0.113466279043801,0.152409448766858,-0.0898105928857515,-0.567824919773496
0KbdgApg,0.445306625367862,-0.205632068496819,0.20646860618735,0.252622463806329,-0.452630180779728
0MnuuduB,0.404231650597011,0.105448497267389,0.321093797614514,1.21742917248615,-1.10568615157281
0PcIsF9z,0.0523199254796823,-0.104606982017065,-0.0209553419112189,-0.575687660816219,0.513534693074536
0ShTFLYJ,-0.132626656262731,-0.267103841580006,-0.0825857527462155,-0.932382521683062,0.387942902796548
0XZh9jka,0.160826815060098,0.14756694271396,0.314937446948026,1.24955435729496,-0.852199469749796
0Y7Wegri,0.249756178161211,0.0650659903568352,0.0958190028058271,-0.298742387954358,0.181438524456777
0dTqplIM,0.439446627671339,0.167251306865436,0.386985994046513,0.595808836704309,-0.648552551161114
0lNiZicC,0.0139883821480933,-0.277754920678584,-0.104210080373231,-0.120286181885753,-0.0637978401014384
0rGeJ0QN,-0.160056306360628,0.194073942338516,-0.0593831304353742,-0.360418092235575,0.57375612365765
0sXI9ytQ,-1.82980115581657,-0.145928297988499,-1.08859818997172,-1.04683411464973,1.3824165113402
0ukt4aP6,0.087167441297885,-0.0489297492963955,0.0305748087695802,0.477365381415568,-0.577074095081491
1AGspb8f,0.0377256004295948,-0.093616587416019,-0.00594159317101804,0.448393150596853,-0.280419062209596
1Csy0gvE,-1.09480116239246,-0.0930899064896427,-0.55660990784405,-0.844215074347271,1.11907543184351
1Ic2hly1,-0.284155342465504,0.196260852818036,-0.109597536413326,-0.237882713423924,0.342842542116383
1PPbaTwt,-0.255491620831504,0.0469162002251127,-0.204572609217966,0.259946766462347,-0.229363226430597
1SO5VJNy,-0.688524770506101,0.0474045482487399,-0.3264010750001,-1.0426145795464,1.06901663854667
1arHxK3Y,0.315673822882258,0.0320805049143686,0.237662112096252,0.451980796854949,-0.522355166010872
1fCW4Bba,-1.06654533160369,-0.0519371022222914,-0.658389813705214,0.114499397240077,0.108576906962303
1qDZNvIm,-1.50698440241591,-0.0442931843510633,-0.887261357978523,-0.699054741438786,1.01132090241604
28LYJC2V,0.275612123484638,0.186007428420631,0.135174056506513,0.167134504905979,-0.0575671940447774
2CzACvQq,0.409645553773348,-0.289710014667072,0.185220806163404,0.717618233669805,-0.706421038950603
2FT3crfv,0.228310019123982,0.227042720456221,0.298624986384233,0.531349051837191,-0.42131286256781
2Fy2uHVg,-0.0188808649084233,-0.180317276983632,-0.110107081781209,-0.296043546655009,-0.120079431358506
2MkMEApm,-1.15583021177361,0.174582299661419,-0.568751796743943,-0.549024134789196,0.749530837010782
2NDGWEOe,0.314613678276156,-0.142781878421358,0.151080829789843,0.651375522487842,-0.856277120060347
2NyyCiqn,-0.574704144424972,0.148026983305592,-0.269247869249754,-0.981966995843526,0.995243353230066
2QRzIb84,0.297305403030316,-0.0141660639198416,0.188229542219978,0.284785297629195,-0.327002634419286
2QcbdrUZ,-0.911379459800658,-0.256731033229179,-0.577487571532231,-0.500670134329802,0.55369850207902
2YgAimWK,-0.765972477751888,0.0540127546898592,-0.411006804697723,-0.243050594694212,0.408877523602743
2cx85d9H,0.546062781147176,-0.302861457351615,0.248836776487792,0.198694073881847,-0.553349691203193
2homMXMV,-0.0976956590483997,0.0598014354346766,-0.0591555586367247,-0.494943751567662,0.66830049274546
2ldLrUtq,-0.0539578705805231,-0.199929602192078,-0.0070614056493318,0.170937038216164,-0.273898243224447
2nsACW6G,0.56476548698699,-0.418848274456687,0.214412880519421,0.982974068181173,-1.05599159268763
2yMbVnWc,0.725144751554625,0.467479875446621,0.353366072439179,0.389541375713522,-0.0392478833808638
36r8sgGQ,-0.84329801754375,-0.0929100346264971,-0.42352884775007,-1.03835593757453,1.03446145355917
3NXAXCl3,0.415968337774308,-0.308856258480283,0.154247287923435,0.77904924915355,-0.737166828834904
3QG0z6fl,-0.332172252701946,-0.0642435477465864,-0.278107671332883,0.132102440846545,-0.0615300682218027
3WS8R9qm,0.72505975661763,-0.234137613833938,0.394200549566926,1.61894519047132,-1.30796271453676
3fRLm8f5,-0.266703107888977,0.0854881048153823,-0.185836032910717,-0.30873843334451,0.498576627382718
3mZhp1nQ,-0.640765143648572,-0.290824055967357,-0.375908122863854,-0.51824648556984,0.55034568723829
3pikJXRL,0.266148385556825,-0.377481761258343,0.0222080295152073,0.719469000037808,-0.688303114211428
3pxOEGHL,-0.893274043614966,0.051002225121838,-0.484397527030122,-0.946904855513679,0.936549511439751
3ttdV3f5,-0.304418892120235,-0.151169210922083,-0.204717376709348,-0.564825457763419,0.198405850509797
3v4X6Mfe,0.453909369042645,-0.100213162590111,0.260424150959295,0.21449323568276,-0.55438892739379
3wORuPiv,0.00648381818592455,0.120155457026763,0.0662231327214689,0.590699836340171,-0.728768379116903
43EfrxZj,0.161300126653984,-0.049047336980807,0.0825920374279877,0.729252081574813,-0.525799641228019
457Vwm21,0.517403734085693,0.0758239138252274,0.233271486829701,-0.0195742393322488,-0.229975335309955
46KNnOdx,0.0703746779352367,-0.0436114734236255,-0.0106595671144492,-0.278983889118583,0.38317517029671
47TwNsVC,0.634522679304439,-0.279085596561047,0.284834388975568,1.08012381026501,-1.08479063703583
49856RpO,-0.0429150492905328,-0.323011899249841,-0.093077777643466,0.273930710604646,-0.28252378960311
4Ane1o2N,-0.691626731238905,-0.154328105607728,-0.345568664387027,-0.4865857568314,0.627716919549512
4AyVUgSc,0.0373838539320757,-0.286124935607451,-0.00602979235592004,-0.340064145286223,0.16116396068751
4B1951On,-0.0213691544040025,0.0647674996023925,-0.108452694567096,0.511918933655241,-0.60531401424804
4OL39Teo,-0.0367756429309612,0.0428940136781769,-0.0335102600122032,0.615274535468687,-0.385603639825796
4eQ90eLY,0.258465194841467,0.256886485862552,0.166925121709156,0.868239039050464,-0.638823915296266
4o5jwMj8,-0.136713505263342,-0.10377673423795,-0.0732293619943561,-0.60833488143028,0.337688224742479
4vPgpl2c,-0.749674490667881,-0.0881002595625624,-0.476468095454022,0.205825348162202,0.0962948252454015
51r9aA0d,0.131384610668725,-0.229910197077706,0.0718308871563966,-0.301209132604529,0.017393964498978
