PIDN,Ca
09gt9UK5,-0.535827761069257
0BVvxJ6a,0.3001295952455394
0KbdgApg,-0.12473234805035527
0MnuuduB,-0.41400824808040393
0PcIsF9z,-0.535827761069257
0ShTFLYJ,-0.5106437547838538
0XZh9jka,-0.535827761069257
0Y7Wegri,-0.3773206987449498
0dTqplIM,0.11646958171012334
0lNiZicC,-0.5326680698579593
0rGeJ0QN,-0.4215799213836646
0sXI9ytQ,-0.4820119643054397
0ukt4aP6,0.5547797721059624
1AGspb8f,-0.3678141663733754
1Csy0gvE,-0.4916167896075876
1Ic2hly1,-0.3616610430281184
1PPbaTwt,-0.4345186785673547
1SO5VJNy,-0.3204785328807247
1arHxK3Y,0.8655855657079201
1fCW4Bba,-0.41464980674642216
1qDZNvIm,-0.4681202611866808
28LYJC2V,-0.36552409727012214
2CzACvQq,0.591762120343833
2FT3crfv,-0.2534588986637345
2Fy2uHVg,-0.43367893814614145
2MkMEApm,-0.47676120682829715
2NDGWEOe,0.7252124422817474
2NyyCiqn,-0.3338761287790646
2QRzIb84,0.18199179003976274
2QcbdrUZ,-0.535827761069257
2YgAimWK,-0.3838112262558979
2cx85d9H,0.08971170408195239
2homMXMV,-0.47434903825687225
2ldLrUtq,-0.4408612988388938
2nsACW6G,-0.362646262639015
2yMbVnWc,-0.4006469857947763
36r8sgGQ,-0.39789632035593736
3NXAXCl3,-0.47985745090919063
3QG0z6fl,-0.49715881099025405
3WS8R9qm,-0.49844375889945236
3fRLm8f5,-0.351193068412482
3mZhp1nQ,-0.535827761069257
3pikJXRL,-0.535827761069257
3pxOEGHL,-0.44111147838729603
3ttdV3f5,-0.3547800442999829
3v4X6Mfe,0.9064069317512236
3wORuPiv,-0.535827761069257
43EfrxZj,-0.034976977456165015
457Vwm21,-0.10768190545310286
46KNnOdx,-0.4901556757777257
47TwNsVC,-0.5140236004316534
49856RpO,-0.39529700432818227
4Ane1o2N,-0.4060733422370617
4AyVUgSc,-0.535827761069257
4B1951On,-0.13953360309552632
4OL39Teo,-0.08055747911550948
4eQ90eLY,-0.12015212004059772
4o5jwMj8,-0.3783094387980952
4vPgpl2c,-0.4758393726374208
51r9aA0d,-0.456138127800483
58SmeRoP,-0.2610585345439176
5HJp1AXn,-0.37026433292778616
5MBZW7fx,-0.14878496444840716
5Nq3gHaP,0.12367425254767572
5RmwFFK3,0.4630126833894679
5Tu5Jbov,-0.48809987626118523
5YEolkev,-0.33318671871667216
5a8sf6QV,-0.0853959104362445
5eSvmqYm,-0.2860353713885615
5hkN8fiv,-0.37184971692978475
5oK8Gti5,-0.5272190621649713
5paniGaU,-0.43995743224247685
5vsr7ZUP,0.4667699066039461
60B4xMWI,-0.3807841652566253
64jOUtKy,0.10041149387810155
6AJo4xNG,-0.42250056782596057
6CAvhEte,-0.38844093818842107
6CuGYjT5,3.160677741019458
6DGH8ujZ,-0.42927325581258624
6PzsGdVm,-0.39536140675836573
6UcSJMbq,-0.5073280887059581
6WJbkH8U,1.2253535739201766
6eUWsVzw,0.3948703046794606
6gNyO7Do,0.08915405192017833
6jT0AyHe,0.01726984242758367
6nBgCvWu,-0.535827761069257
6ro5mqg6,-0.39587192834546836
6sGqObX4,-0.535827761069257
6uEGy0n4,2.040762673461688
7BZ4LxP8,-0.08093369156547392
7CmigXKi,-0.4260951425232633
7Ga0LpfR,0.1654629318575076
7PQsFvsG,-0.4137082808246191
7aF7nnwn,-0.535827761069257
7asGzfX9,-0.2798315854950715
7cg7C92o,-0.3120079638642721
7eOxTpsB,-0.2878182850055395
7ey0v7ma,-0.5222091486161957
7gocyrYl,-0.21255742544663003
7gqR3GoA,-0.46804332124444836
7og7aUXB,-0.20332356407062657
7onRfa8F,0.037113406696551055
7umkNuxM,-0.1767676819953976
7vPr9ExD,-0.059023039213724315
7zNjpCzu,-0.4374234528491854
7ztsQNj3,-0.38615480803296687
86gppwMI,-0.535827761069257
88thAGdL,-0.3838899769651618
8GhU8STP,1.052751922809125
8NlzDcWe,-0.5097339754645247
8QAejdLW,-0.2066718687044442
8RDeFxWM,-0.34386399578000915
8UXP2NBS,-0.5035827707358294
8ZoV3KGT,-0.3831963287951623
8ajs2uG8,-0.425859578669997
8bXnz62p,-0.3791570431440163
8nO1O1LG,1.7804888527087315
8xE1p8g8,-0.4190658562811904
8yMDVMRM,-0.4419938794619156
98R5VaPi,0.4824558516279922
9DcTz2Ua,2.632350455153346
9G7nfUrK,-0.38365262961685853
9O6GZ1HT,-0.24896140133712374
9S7fCoAM,-0.535827761069257
9iQwmFJR,-0.37036257780551973
A3Mt6SAQ,1.1034973617100718
AJIsQIcV,-0.4240276304981705
AMHKXMh8,1.831808888269552
ASwA2J4E,-0.280968378739783
AaFvEoHq,-0.38186352781719957
AiIPD6hX,-0.1648243230241746
AsIURvJS,-0.535827761069257
AsvgbJ0C,-0.23430071280945408
AxEhbkCM,-0.39685907319095004
B7VPkIpx,-0.5146355620606584
BBwHqHiH,-0.08115440693468368
BMyps8hr,-0.2286184256285082
BUHS4dQw,0.32739468847852327
BZB3EYWQ,-0.2854172251447096
C5UPCZcL,3.410241950019997
C5gIfQbJ,-0.47172080804248817
CDRuu4Pn,-0.37289187174196736
CQhTYkqE,0.5557026723141008
CSEobMXv,-0.535827761069257
CYMQE4x0,0.02383417114869535
ChQdtl4J,-0.535827761069257
ChnD1nrN,-0.5108022843636604
CvtbbIcq,0.9336940472395725
Cxk06b77,-0.24808499124936811
D3QD3ZEJ,-0.16725049606357056
D8J5C6lA,0.6841590886071345
DCeQwYfT,-0.22055958763008898
DDEftkx3,-0.47455362259411227
DEwCfeDW,-0.535827761069257
DMkIV4oL,-0.45119660710012677
DnzGfbxS,-0.18430415211822715
DoZxo6f6,-0.4368992508783094
DvhBPGIk,-0.413452288023177
