PIDN,P
09gt9UK5,0.021093511443690094
0BVvxJ6a,-0.20867124848281793
0KbdgApg,-0.4043800567206598
0MnuuduB,-0.41830916615927793
0PcIsF9z,-0.07139440699771615
0ShTFLYJ,-0.3836796703743371
0XZh9jka,-0.41830916615927793
0Y7Wegri,0.8128660899462399
0dTqplIM,0.023359640939338067
0lNiZicC,-0.30126935415013667
0rGeJ0QN,0.008701280429635916
0sXI9ytQ,-0.23997639034316054
0ukt4aP6,-0.006763918643346245
1AGspb8f,-0.41830916615927793
1Csy0gvE,0.08463437962797504
1Ic2hly1,0.011598673845170326
1PPbaTwt,0.3003643222375132
1SO5VJNy,-0.06344681281634612
1arHxK3Y,0.3410118170875296
1fCW4Bba,1.2510750833598594
1qDZNvIm,0.035031421285189546
28LYJC2V,-0.28002976871866836
2CzACvQq,0.8428351744203422
2FT3crfv,-0.1497772404537111
2Fy2uHVg,0.14179332372506415
2MkMEApm,0.6871463347846509
2NDGWEOe,-0.06949186191129086
2NyyCiqn,-0.034595596543105955
2QRzIb84,1.4726410582499854
2QcbdrUZ,-0.41830916615927793
2YgAimWK,0.188489235157691
2cx85d9H,-0.4056553175516541
2homMXMV,0.7219611605710357
2ldLrUtq,-0.41830916615927793
2nsACW6G,-0.41830916615927793
2yMbVnWc,0.1553420873999779
36r8sgGQ,-0.15172300865951716
3NXAXCl3,-0.41830916615927793
3QG0z6fl,0.16995506508606362
3WS8R9qm,-0.41830916615927793
3fRLm8f5,-0.12322714371452148
3mZhp1nQ,-0.4157636537062511
3pikJXRL,-0.27835638699173726
3pxOEGHL,-0.41830916615927793
3ttdV3f5,1.2760951364264235
3v4X6Mfe,-0.2456441381432013
3wORuPiv,-0.009797186788852441
43EfrxZj,0.1273289219155731
457Vwm21,0.8028904796632088
46KNnOdx,-0.2396177606787009
47TwNsVC,-0.41830916615927793
49856RpO,-0.24265638699188996
4Ane1o2N,-0.21943690268901028
4AyVUgSc,-0.35046168583012205
4B1951On,-0.22165172105003939
4OL39Teo,0.34976151981731873
4eQ90eLY,0.5661115004152737
4o5jwMj8,-0.41830916615927793
4vPgpl2c,0.010438040325118303
51r9aA0d,-0.4023962482553689
58SmeRoP,-0.07609216326960622
5HJp1AXn,-0.2555278327605479
5MBZW7fx,-0.41830916615927793
5Nq3gHaP,1.1754477233638831
5RmwFFK3,-0.28203765077529297
5Tu5Jbov,-0.27399555877197157
5YEolkev,-0.41830916615927793
5a8sf6QV,-0.25374531709257064
5eSvmqYm,0.20715386027161808
5hkN8fiv,-0.23780481256521824
5oK8Gti5,-0.17114101612086652
5paniGaU,-0.41830916615927793
5vsr7ZUP,-0.07405736107217287
60B4xMWI,0.5250009044616346
64jOUtKy,-0.007453922002473079
6AJo4xNG,0.06502906798961239
6CAvhEte,0.007778400144174524
6CuGYjT5,-0.11714288961929431
6DGH8ujZ,-0.2802783494061508
6PzsGdVm,0.16517711111900701
6UcSJMbq,0.816802492171216
