PIDN,P
09gt9UK5,0.22090510768305402
0BVvxJ6a,0.0005086135157999155
0KbdgApg,-0.28430434175483577
0MnuuduB,-0.41830916615927793
0PcIsF9z,0.08225046065439516
0ShTFLYJ,-0.40407462444431075
0XZh9jka,-0.41830916615927793
0Y7Wegri,1.0141045187555757
0dTqplIM,0.2399181176475894
0lNiZicC,-0.12247267876399481
0rGeJ0QN,0.16309322729262204
0sXI9ytQ,-0.3592806624765087
0ukt4aP6,-0.17990439064871747
1AGspb8f,-0.41830916615927793
1Csy0gvE,0.15610136524126644
1Ic2hly1,0.34081622976803894
1PPbaTwt,0.5277152933885073
1SO5VJNy,-0.05983228768038391
1arHxK3Y,0.47533593283169456
1fCW4Bba,1.0639007348186915
1qDZNvIm,-0.08201554758729958
28LYJC2V,-0.22157702260694706
2CzACvQq,0.8310511497030459
2FT3crfv,-0.1904978496559261
2Fy2uHVg,-0.09139045492122155
2MkMEApm,0.764822334347708
2NDGWEOe,0.03516037771593401
2NyyCiqn,-0.018840190739663004
2QRzIb84,1.1976730519586143
2QcbdrUZ,-0.41830916615927793
2YgAimWK,0.22734869305164424
2cx85d9H,-0.2716534473239967
2homMXMV,0.7276282222856374
2ldLrUtq,-0.41830916615927793
2nsACW6G,-0.41830916615927793
2yMbVnWc,0.18628643580475576
36r8sgGQ,-0.2733592047519867
3NXAXCl3,-0.41830916615927793
3QG0z6fl,0.3378120142398023
3WS8R9qm,-0.41830916615927793
3fRLm8f5,-0.10317218275503878
3mZhp1nQ,-0.41830916615927793
3pikJXRL,-0.41830916615927793
3pxOEGHL,-0.41830916615927793
3ttdV3f5,0.9774139668246219
3v4X6Mfe,-0.41830916615927793
3wORuPiv,-0.24966849555165682
43EfrxZj,0.39113988817081763
457Vwm21,0.8800960607723315
46KNnOdx,-0.1556977885434192
47TwNsVC,-0.41830916615927793
49856RpO,-0.41830916615927793
4Ane1o2N,-0.263599607946513
4AyVUgSc,-0.24246063889513708
4B1951On,-0.06747193182812569
4OL39Teo,0.5680680859244462
4eQ90eLY,0.5592152174710164
4o5jwMj8,-0.41830916615927793
4vPgpl2c,0.04417453715795971
51r9aA0d,-0.41830916615927793
58SmeRoP,0.18631536838180782
5HJp1AXn,-0.2948838095531257
5MBZW7fx,-0.41830916615927793
5Nq3gHaP,1.1510817878533972
5RmwFFK3,0.006534317668918808
5Tu5Jbov,-0.21135361123420604
5YEolkev,-0.41830916615927793
5a8sf6QV,-0.1466576805946603
5eSvmqYm,0.12148688079666134
5hkN8fiv,-0.052684878278017516
5oK8Gti5,-0.06286835096282899
5paniGaU,-0.41830916615927793
5vsr7ZUP,-0.011342932641703279
60B4xMWI,0.7419654222844931
64jOUtKy,0.2525059292898871
6AJo4xNG,0.16932560913481332
6CAvhEte,0.11914569022006906
6CuGYjT5,-0.24222022726405235
6DGH8ujZ,-0.3477118643092648
6PzsGdVm,0.21969945980595437
6UcSJMbq,0.9962656127790915
6WJbkH8U,-0.34849155326576653
6eUWsVzw,0.4589313249782136
6gNyO7Do,-0.20617651609941612
6jT0AyHe,-0.1026630075426991
6nBgCvWu,-0.41830916615927793
6ro5mqg6,-0.010374450730798764
6sGqObX4,-0.20784527683538798
6uEGy0n4,0.03837664692578169
7BZ4LxP8,-0.3879833153938686
7CmigXKi,0.05616226249140891
7Ga0LpfR,0.8354944298162478
7PQsFvsG,-0.03218384032267955
7aF7nnwn,-0.41830916615927793
