PIDN,P
09gt9UK5,-0.1290270906926574
0BVvxJ6a,-0.22346399804034645
0KbdgApg,-0.3139824009115263
0MnuuduB,-0.41830916615927793
0PcIsF9z,0.03859334389927338
0ShTFLYJ,-0.33349253941877394
0XZh9jka,-0.3472522650624798
0Y7Wegri,0.776022958498161
0dTqplIM,0.06707163672405858
0lNiZicC,-0.31910725066918083
0rGeJ0QN,-0.19188932527948854
0sXI9ytQ,-0.21390944288841618
0ukt4aP6,0.0014031521979812611
1AGspb8f,-0.41830916615927793
1Csy0gvE,0.08783520586987748
1Ic2hly1,0.07216582041159714
1PPbaTwt,-0.0007400454246685451
1SO5VJNy,-0.03999269966739083
1arHxK3Y,0.3770889033296225
1fCW4Bba,1.6960835825913418
1qDZNvIm,-0.02764646190624176
28LYJC2V,-0.3079592893988617
2CzACvQq,0.673914401953263
2FT3crfv,-0.0927296991203389
2Fy2uHVg,-0.25740677292590886
2MkMEApm,0.7014032951728224
2NDGWEOe,-0.11213073541374907
2NyyCiqn,-0.08976400177146093
2QRzIb84,1.259215088047964
2QcbdrUZ,-0.41830916615927793
2YgAimWK,0.0010941088600048277
2cx85d9H,-0.28816228653032927
2homMXMV,0.7157979188699857
2ldLrUtq,-0.41830916615927793
2nsACW6G,-0.37186508151208925
2yMbVnWc,0.07635086565892013
36r8sgGQ,-0.1951571485483824
3NXAXCl3,-0.41830916615927793
3QG0z6fl,0.12179592718892407
3WS8R9qm,0.08239717152274739
3fRLm8f5,-0.25068071835901995
3mZhp1nQ,-0.39893189020999387
3pikJXRL,-0.41830916615927793
3pxOEGHL,-0.41830916615927793
3ttdV3f5,0.3690492575301705
3v4X6Mfe,-0.2364501601044361
3wORuPiv,-0.3417529946053534
43EfrxZj,-0.01928613078569108
457Vwm21,0.44363929425992343
46KNnOdx,-0.24690211140442686
47TwNsVC,-0.41830916615927793
49856RpO,-0.22757875586478848
4Ane1o2N,-0.25553524308969167
4AyVUgSc,-0.4003519809610068
4B1951On,-0.2741812096083367
4OL39Teo,0.2949187993939344
4eQ90eLY,0.6353800565453935
4o5jwMj8,-0.41830916615927793
4vPgpl2c,-0.20880468918713213
51r9aA0d,-0.3566557762442741
58SmeRoP,0.11388755563220943
5HJp1AXn,-0.2958778021151849
5MBZW7fx,-0.2961576897567549
5Nq3gHaP,1.6935298112686474
5RmwFFK3,-0.2716429425304995
5Tu5Jbov,-0.2601535112907266
5YEolkev,-0.41830916615927793
5a8sf6QV,-0.1590514983583562
5eSvmqYm,-0.16375824449121656
5hkN8fiv,-0.217543039177023
5oK8Gti5,-0.13218380097947724
5paniGaU,-0.41830916615927793
5vsr7ZUP,-0.07490558499769251
60B4xMWI,0.6346807598178634
64jOUtKy,-0.07175493181551273
6AJo4xNG,0.1014060355214812
6CAvhEte,-0.06384433955155688
6CuGYjT5,-0.14504654034743403
6DGH8ujZ,-0.2686136525337032
6PzsGdVm,0.2376976104852231
6UcSJMbq,0.9731983638260875
6WJbkH8U,-0.07459401982311065
6eUWsVzw,0.28554534394114395
6gNyO7Do,-0.2727777377852316
6jT0AyHe,-0.16558969741383567
6nBgCvWu,-0.4047348044372901
6ro5mqg6,-0.06426030936379246
6sGqObX4,-0.36454089647974347
6uEGy0n4,0.16490628145733133
7BZ4LxP8,-0.40165280632318995
7CmigXKi,-0.23257409084283676
7Ga0LpfR,0.5193331198576059
7PQsFvsG,0.0777113881215783
7aF7nnwn,-0.41830916615927793
7asGzfX9,-0.24028415185994045
7cg7C92o,0.8111240962035298
7eOxTpsB,0.2606135681156614
7ey0v7ma,-0.41830916615927793
7gocyrYl,-0.1488703983151608
7gqR3GoA,-0.25648223550038485
7og7aUXB,0.03861826184861694
7onRfa8F,0.20937745416651155
7umkNuxM,-0.05229510756086908
7vPr9ExD,-0.32830724606303735
7zNjpCzu,-0.258178401329237
7ztsQNj3,-0.2534957574148696
86gppwMI,-0.37402619098915835
88thAGdL,-0.20960629807934994
8GhU8STP,0.23667400127685423
8NlzDcWe,-0.41830916615927793
8QAejdLW,-0.3169775812603822
8RDeFxWM,-0.023630699865132554
8UXP2NBS,-0.41830916615927793
8ZoV3KGT,-0.41830916615927793
8ajs2uG8,-0.41830916615927793
8bXnz62p,0.7856998420282835
8nO1O1LG,1.2230511636298276
8xE1p8g8,-0.22172432350396276
8yMDVMRM,-0.41830916615927793
98R5VaPi,1.4542729181166163
9DcTz2Ua,-0.27014597023466114
9G7nfUrK,0.5947882807007656
9O6GZ1HT,1.880884191647824
9S7fCoAM,-0.41830916615927793
9iQwmFJR,-0.41830916615927793
A3Mt6SAQ,-0.1525449979161566
AJIsQIcV,-0.41830916615927793
AMHKXMh8,0.24757245928457094
ASwA2J4E,0.14105342258577325
AaFvEoHq,-0.26339817138606425
AiIPD6hX,0.310335051850704
AsIURvJS,-0.13459068933090246
AsvgbJ0C,0.036154039006283
AxEhbkCM,-0.41830916615927793
B7VPkIpx,0.1647986793544719
BBwHqHiH,-0.29444438048222965
BMyps8hr,-0.41830916615927793
BUHS4dQw,0.22395147640463198
BZB3EYWQ,0.06521079889846426
C5UPCZcL,0.4300086956387521
C5gIfQbJ,-0.18035341132073968
CDRuu4Pn,-0.25140151873701355
CQhTYkqE,-0.32048425164302835
CSEobMXv,-0.3940035134368522
CYMQE4x0,-0.08883831501723138
ChQdtl4J,-0.41830916615927793
ChnD1nrN,-0.41830916615927793
CvtbbIcq,-0.11943482648283787
Cxk06b77,0.13126003883371762
D3QD3ZEJ,0.18076347121153036
D8J5C6lA,0.6165198076576122
DCeQwYfT,0.20711004445017123
DDEftkx3,-0.3111879609345497
DEwCfeDW,0.021917503271199457
DMkIV4oL,-0.37299415663562363
DnzGfbxS,-0.3525163907318185
DoZxo6f6,-0.3549849523136614
DvhBPGIk,-0.24728389525749994
Dx7GoUcT,-0.35921377761863166
E5hIjohO,-0.2706532074805652
E6x4XGHt,-0.0498834821136539
EDEpAzh1,-0.41830916615927793
