PIDN,Sand
09gt9UK5,1.6550294293253365
0BVvxJ6a,-1.4933781865781497
0KbdgApg,-0.7259387128688267
0MnuuduB,-0.8884458581599176
0PcIsF9z,-0.6450979177483491
0ShTFLYJ,0.6643692221820718
0XZh9jka,-0.31772864411584045
0Y7Wegri,0.0614726812464069
0dTqplIM,-1.1676442618216674
0lNiZicC,0.21209905440650517
0rGeJ0QN,-0.3265370140000414
0sXI9ytQ,1.532267970559157
0ukt4aP6,0.6437912948762909
1AGspb8f,-1.1115239719644916
1Csy0gvE,0.7430968375106478
1Ic2hly1,0.9783098553949425
1PPbaTwt,1.3718132346531566
1SO5VJNy,0.38568822093381055
1arHxK3Y,-0.3044118962122426
1fCW4Bba,1.1393220010294407
1qDZNvIm,0.9611415596627467
28LYJC2V,-0.7903199146815277
2CzACvQq,-0.5828185665378812
2FT3crfv,-0.6238969676221703
2Fy2uHVg,-0.5075747483472859
2MkMEApm,1.6697773558652957
2NDGWEOe,-0.4853430673205658
2NyyCiqn,0.431290353019107
2QRzIb84,0.32602494790799746
2QcbdrUZ,0.7457437746703102
2YgAimWK,1.4122953784682288
2cx85d9H,-1.0082807901366153
2homMXMV,0.32040299549908324
2ldLrUtq,0.03483739643064987
2nsACW6G,-0.8895748321444068
2yMbVnWc,0.814304599138809
36r8sgGQ,0.4337862343126607
3NXAXCl3,-0.7513339335008
3QG0z6fl,1.4133763078806225
3WS8R9qm,-0.4215683482840359
3fRLm8f5,0.09093448957253124
3mZhp1nQ,0.8068611052078182
3pikJXRL,-0.8183887972526742
3pxOEGHL,0.5636068352201845
3ttdV3f5,-0.4413206361762942
3v4X6Mfe,-0.02202006666024506
3wORuPiv,-0.2860038497792511
43EfrxZj,-0.32452808971055347
457Vwm21,-0.8992646254414663
46KNnOdx,-0.5692227740353175
47TwNsVC,-0.6118459866574206
49856RpO,-0.947113121346742
4Ane1o2N,0.25845086022936903
4AyVUgSc,0.2830328204339846
4B1951On,0.8548330626556003
4OL39Teo,0.025657253452406076
4eQ90eLY,0.27112028733835203
4o5jwMj8,0.09619561965647594
4vPgpl2c,0.37854440008105095
51r9aA0d,0.5025355585054724
58SmeRoP,-0.539723892171049
5HJp1AXn,-0.08156881143357089
5MBZW7fx,0.353240201114991
5Nq3gHaP,0.3489523704098011
5RmwFFK3,-0.9108954372659057
5Tu5Jbov,-0.3915253876939979
5YEolkev,-0.15023943078646224
5a8sf6QV,-0.7102278659368958
5eSvmqYm,-0.26088722868638425
5hkN8fiv,-0.9201355229526262
5oK8Gti5,1.7133623346210147
5paniGaU,1.5911722874186525
5vsr7ZUP,-1.0391295144498547
60B4xMWI,0.8655003373591853
64jOUtKy,-1.176998533784253
6AJo4xNG,0.7139720983819398
6CAvhEte,1.2066055800809403
6CuGYjT5,-0.8010686885303689
6DGH8ujZ,-0.6176056654323576
6PzsGdVm,-0.7678789765288725
6UcSJMbq,0.2046573697809806
6WJbkH8U,-1.2681718638644564
6eUWsVzw,-1.3548896476579275
6gNyO7Do,-0.9591678593983953
6jT0AyHe,-1.2635642270879224
6nBgCvWu,1.2751775472065994
6ro5mqg6,0.30047503939592946
6sGqObX4,-0.6868202684892978
6uEGy0n4,-0.6646085951984657
7BZ4LxP8,-0.524052519974254
7CmigXKi,1.0658482803198104
7Ga0LpfR,-0.7606957091420585
7PQsFvsG,-0.6234564688335328
7aF7nnwn,0.8209587876290776
7asGzfX9,0.25337799337406774
7cg7C92o,0.5391311806305854
7eOxTpsB,1.1835879201936728
7ey0v7ma,-0.994989143433519
7gocyrYl,-0.034927818153322264
7gqR3GoA,-0.6642963526533449
7og7aUXB,0.12999576264293827
7onRfa8F,0.8090783607543948
7umkNuxM,-0.6806746442908133
7vPr9ExD,-0.685924428387937
7zNjpCzu,-0.5577352552159325
7ztsQNj3,-0.42892712646283765
86gppwMI,0.9361421184421401
88thAGdL,0.26119668895423415
8GhU8STP,-0.5189474738712295
8NlzDcWe,0.19978532126153636
8QAejdLW,-0.8218665360561871
8RDeFxWM,0.9745939028037517
8UXP2NBS,0.6853052695632499
8ZoV3KGT,-0.29114285690445935
8ajs2uG8,-0.9074731426011957
8bXnz62p,0.9056582216655359
8nO1O1LG,-0.5867578423896308
8xE1p8g8,-0.029885048211491357
8yMDVMRM,-0.726734332933359
98R5VaPi,1.1197600752511
9DcTz2Ua,-0.288015646417541
9G7nfUrK,1.2834762108469
9O6GZ1HT,-0.18925133261046717
9S7fCoAM,1.017617820197879
9iQwmFJR,0.8269423281167556
A3Mt6SAQ,0.45910213496341434
AJIsQIcV,1.2992345269205061
AMHKXMh8,-0.628237300517924
ASwA2J4E,0.3812446815508726
AaFvEoHq,0.755577175488898
AiIPD6hX,0.0918801001742334
AsIURvJS,-0.7215068311450819
AsvgbJ0C,-0.19256949246766394
AxEhbkCM,-0.05050244091366915
B7VPkIpx,1.219195205826486
BBwHqHiH,-0.804841162741441
BMyps8hr,-0.9944519251587668
BUHS4dQw,-0.9544141119521279
BZB3EYWQ,0.7581958076667188
C5UPCZcL,-0.3585630597239339
C5gIfQbJ,-0.6119583326341432
CDRuu4Pn,0.9716612098407827
CQhTYkqE,-1.4933781865781497
CSEobMXv,-0.4581727193014474
CYMQE4x0,1.1221264410867073
ChQdtl4J,0.8394662440253072
ChnD1nrN,0.10478979502427395
CvtbbIcq,0.43583066658638175
Cxk06b77,0.31944827879612764
D3QD3ZEJ,0.09525654221810212
D8J5C6lA,-0.2707329104665061
DCeQwYfT,-1.0503238035122047
DDEftkx3,1.3180616973637056
DEwCfeDW,0.9510825217102361
DMkIV4oL,0.1275881666432544
DnzGfbxS,-0.7523968928547019
DoZxo6f6,0.5097398708701042
DvhBPGIk,-0.3046335494934607
Dx7GoUcT,1.3891198986506603
E5hIjohO,-1.17240985451189
E6x4XGHt,1.534877813614054
EDEpAzh1,-0.47363568873094847
ETGudkQt,1.0476058921807223
EUleKrLJ,-0.34251420649743863
Ehw2Jz6s,-0.346236915250504
EjqzC4zH,1.0211325019717157
EkMZO3Qj,1.2537285059151282
EnoNXWvU,0.1837164662039688
Epv8ANwr,-0.2392120864251383
Etro9j0B,0.048462070314468766
F3MIZj76,-0.8983386294399953
FB8tU00K,-0.6523625386800939
FLhxBGMK,-1.1516996783270792
FRreR8ka,0.7242685760892787
FXne4oAV,-0.7511011224899871
FaW764jk,0.6118785057403174
FeAbMXly,0.3195593792942778
FeudaFXn,-0.5039283854473686
FldUmFeM,0.3086516983932983
Fnv5tfAm,-1.0752366286674433
FvrAd3Or,0.7435587697240575
G48zHffi,0.3547747635222784
G76zCv5N,0.23174769053416883
G7JGUdNf,-0.6659698212517245
GCo6MONx,-0.5597360980345693
GE0vbpVQ,1.396582161574184
GN0DfOqt,1.2703430972227052
GNsTAb1v,-1.0927917817630572
GPwmO21z,-0.4947801308934663
GQYpfLoh,-0.8648650160459171
GR9knT8n,-0.6433020827795921
GXtFFbZy,-0.1830725987620321
GYvzvvFD,0.13826438662622742
GemPjTJ9,-1.1637941740184619
GkLYRm1K,-0.8475521862391249
GmlqP8eI,0.1267793458309145
GqkIrOvf,-1.298728112396183
H0fsegPi,0.4187873353571046
H4dHpJjU,-0.13064835560015287
H5QwJCuU,-0.2398123344959206
H5uwmSZ0,1.1279361659759701
H8MtbVoL,-0.13102526548390947
H9JrUYnp,0.7399666627323839
HHYmmHVk,1.4351395771602553
HJ5U4uqL,-0.4276522708626925
HNQxYc4w,-0.261878084927339
HQYhKHZ8,0.2532128080108115
HSCMx0MC,0.955247380145103
