PIDN,Sand
09gt9UK5,1.6320221381208138
0BVvxJ6a,-1.4933781865781497
0KbdgApg,-0.7219304761189875
0MnuuduB,-0.8685226045208875
0PcIsF9z,-0.6232393331850934
0ShTFLYJ,0.6290886538015116
0XZh9jka,-0.34157118719327073
0Y7Wegri,0.04267646832998661
0dTqplIM,-1.1674998812206556
0lNiZicC,0.17664500359763555
0rGeJ0QN,-0.3191919918380806
0sXI9ytQ,1.545004409135802
0ukt4aP6,0.6180066988092179
1AGspb8f,-1.1148358033860821
1Csy0gvE,0.7362141349336974
1Ic2hly1,0.9567178399115445
1PPbaTwt,1.3304428723196455
1SO5VJNy,0.38290622352102993
1arHxK3Y,-0.33182333680992065
1fCW4Bba,1.1293702555952427
1qDZNvIm,0.965319664160451
28LYJC2V,-0.8046510253330658
2CzACvQq,-0.592552442367653
2FT3crfv,-0.6424649135748739
2Fy2uHVg,-0.5075318035491319
2MkMEApm,1.6564236175697318
2NDGWEOe,-0.4987896824160929
2NyyCiqn,0.43279878705171815
2QRzIb84,0.3059917963803983
2QcbdrUZ,0.7442277549871327
2YgAimWK,1.3988031686713938
2cx85d9H,-1.001416597368509
2homMXMV,0.337061826631084
2ldLrUtq,-0.012595117281820379
2nsACW6G,-0.8996648867024583
2yMbVnWc,0.8284580778838015
36r8sgGQ,0.4399156757983861
3NXAXCl3,-0.7763404444252224
3QG0z6fl,1.3757345274629964
3WS8R9qm,-0.46971460810794535
3fRLm8f5,0.08371524197545782
3mZhp1nQ,0.8093747426814776
3pikJXRL,-0.8566205388927277
3pxOEGHL,0.5666669240414426
3ttdV3f5,-0.42385100195793846
3v4X6Mfe,-0.02747510222573023
3wORuPiv,-0.32086168271767473
43EfrxZj,-0.3407596422115149
457Vwm21,-0.9082794500095038
46KNnOdx,-0.5822542323042859
47TwNsVC,-0.6419759784780661
49856RpO,-0.9661115290312976
4Ane1o2N,0.24073175851078046
4AyVUgSc,0.243620131073255
4B1951On,0.8215328104519408
4OL39Teo,0.0002508373463970589
4eQ90eLY,0.25776801576014446
4o5jwMj8,0.08024013663418011
4vPgpl2c,0.3551702191339726
51r9aA0d,0.45053400063782434
58SmeRoP,-0.5551378269121731
5HJp1AXn,-0.11346406832638908
5MBZW7fx,0.3261307611973403
5Nq3gHaP,0.32509606865534785
5RmwFFK3,-0.9231564317370683
5Tu5Jbov,-0.41707104393537786
5YEolkev,-0.1591592554123655
5a8sf6QV,-0.7182487101452921
5eSvmqYm,-0.25808987036609576
5hkN8fiv,-0.9309417683241868
5oK8Gti5,1.6994271369779774
5paniGaU,1.572277965749522
5vsr7ZUP,-1.0252764766360616
60B4xMWI,0.8583612959646565
64jOUtKy,-1.1705846307473216
6AJo4xNG,0.7055050619067845
6CAvhEte,1.175469028338943
6CuGYjT5,-0.833439451907064
6DGH8ujZ,-0.6062350763534237
6PzsGdVm,-0.7658060516854024
6UcSJMbq,0.18815416094588716
6WJbkH8U,-1.277492953198344
6eUWsVzw,-1.330774847914812
6gNyO7Do,-0.9534419503366538
6jT0AyHe,-1.2773675858184543
6nBgCvWu,1.2633976213099183
6ro5mqg6,0.29380343476087817
6sGqObX4,-0.701815305411543
6uEGy0n4,-0.69607443136049
7BZ4LxP8,-0.503417368600283
7CmigXKi,1.0346215103431542
7Ga0LpfR,-0.8072861536888332
7PQsFvsG,-0.6166775854845354
7aF7nnwn,0.7777976954532029
7asGzfX9,0.2375160335323204
7cg7C92o,0.5014349279512268
7eOxTpsB,1.1649084140735124
7ey0v7ma,-1.0320192675015185
7gocyrYl,-0.057993381277550375
7gqR3GoA,-0.6561711300245116
7og7aUXB,0.10633439956409535
7onRfa8F,0.8127760342672425
7umkNuxM,-0.7038063724492755
7vPr9ExD,-0.684933621988528
7zNjpCzu,-0.5497394169053478
7ztsQNj3,-0.4396831438400755
86gppwMI,0.9523289131828019
88thAGdL,0.27141626319446244
8GhU8STP,-0.5439278917384188
8NlzDcWe,0.14324484615720123
8QAejdLW,-0.8158960330037385
8RDeFxWM,0.970868540792439
8UXP2NBS,0.6860465394980084
8ZoV3KGT,-0.2959291158631837
8ajs2uG8,-0.9305549808725533
8bXnz62p,0.8591649847779709
8nO1O1LG,-0.6292240255902258
8xE1p8g8,-0.0728929327451914
8yMDVMRM,-0.7338076993175804
98R5VaPi,1.0980126596277582
9DcTz2Ua,-0.2954410277989463
9G7nfUrK,1.2615160968515777
9O6GZ1HT,-0.19739212751459476
9S7fCoAM,1.0142768977328667
9iQwmFJR,0.8261637942925523
A3Mt6SAQ,0.43531494252886915
AJIsQIcV,1.2787769759067056
AMHKXMh8,-0.6258111501279158
ASwA2J4E,0.3735785722708103
AaFvEoHq,0.7556330026215125
AiIPD6hX,0.07670453685504075
AsIURvJS,-0.728745928447915
AsvgbJ0C,-0.19074256776305648
AxEhbkCM,-0.07146615064637096
B7VPkIpx,1.1914140812633272
BBwHqHiH,-0.7979271950557952
BMyps8hr,-0.9777910815973648
BUHS4dQw,-0.9580589945756328
BZB3EYWQ,0.749286280377207
C5UPCZcL,-0.3942871313151849
C5gIfQbJ,-0.6335085755020495
CDRuu4Pn,0.986105260558806
CQhTYkqE,-1.4933781865781497
CSEobMXv,-0.49030186992112273
CYMQE4x0,1.1248586577314088
ChQdtl4J,0.8338020695284748
ChnD1nrN,0.05413172242930083
CvtbbIcq,0.3966175490643744
Cxk06b77,0.29956361642349605
D3QD3ZEJ,0.07156796268198035
D8J5C6lA,-0.2759544683231437
DCeQwYfT,-1.051939469026693
DDEftkx3,1.3037690649894211
DEwCfeDW,0.9079356921167209
DMkIV4oL,0.12887038188673353
DnzGfbxS,-0.7414888191684719
DoZxo6f6,0.4924516660889128
DvhBPGIk,-0.3277503081896973
Dx7GoUcT,1.3820890353760622
E5hIjohO,-1.1681315863183512
E6x4XGHt,1.5115160203915166
EDEpAzh1,-0.5280304807102012
ETGudkQt,1.0370991492319461
EUleKrLJ,-0.378669483063247
Ehw2Jz6s,-0.3685577609438493
EjqzC4zH,0.9962312861471097
EkMZO3Qj,1.2297330397380595
EnoNXWvU,0.16397048230748093
Epv8ANwr,-0.2599976228322032
Etro9j0B,0.06470510333398066
F3MIZj76,-0.9199814340852256
FB8tU00K,-0.6678832984558183
FLhxBGMK,-1.1329550950450944
FRreR8ka,0.7117339136829013
FXne4oAV,-0.750008104482319
FaW764jk,0.5664375947704363
FeAbMXly,0.3189875792605593
FeudaFXn,-0.5149533587440928
FldUmFeM,0.2909876375974222
Fnv5tfAm,-1.0746390445687757
FvrAd3Or,0.7337047959386348
G48zHffi,0.34022617303354696
G76zCv5N,0.2046804983138406
G7JGUdNf,-0.6868518020025408
GCo6MONx,-0.5830350232963651
GE0vbpVQ,1.3787804250440097
GN0DfOqt,1.231029621512485
GNsTAb1v,-1.1312935029009186
GPwmO21z,-0.5166716459421635
GQYpfLoh,-0.8757772100897759
GR9knT8n,-0.6461573657284135
GXtFFbZy,-0.19965174003339273
GYvzvvFD,0.13094004176576335
GemPjTJ9,-1.1566740640712045
GkLYRm1K,-0.8692022484707027
GmlqP8eI,0.08127405769985904
GqkIrOvf,-1.3126560960549178
H0fsegPi,0.42463509754593376
H4dHpJjU,-0.1564824452313067
H5QwJCuU,-0.25223157174624755
H5uwmSZ0,1.1132407363603776
H8MtbVoL,-0.11961537159918861
H9JrUYnp,0.7319895425854542
HHYmmHVk,1.4509810006550374
HJ5U4uqL,-0.4425104736085751
HNQxYc4w,-0.2688418404609272
HQYhKHZ8,0.210743680089261
HSCMx0MC,0.9429232781888071
HXYuE0fx,-0.4125173985519852
HdKcxEWr,0.5483344329292701
HecW1iCC,-0.4767108420432131
HpbKB8rv,-0.5579281787863357
HrkoYjCg,-1.0465683262698913
I5P2uquT,0.971311258122587
I94qkDM7,0.2752878048972869
I9sQbtt8,-0.5000138356117905
IFxgw6ZX,0.2514233681760386
IPPPSyoU,-1.0061604911493434
IQOYQubU,-0.4798032186812964
IYNE2SxU,-0.870898390435357
IZRFk9kN,0.43888510451806595
Iaq3v0t3,0.36655417535336365
IbVwu1t6,-0.5222640283030596
IcHKTLyo,-1.1053468419929222
IpW80wVB,-0.6904617157220957
Itb0PYUV,-0.7003017505169239
J8fpSwS0,0.9103986205586662
JE1SlbD0,-1.2643855868876355
JEB4McNb,-1.2931466295216583
JEE4QVeQ,-0.801371337850016
JJSEU2VQ,0.8225962638036636
JSsVriP2,0.316736383043692
JUvQNiOK,0.24436632860835952
JZbrRtm2,0.09340798514824017
JcE9G92B,0.10664526469922214
JnNYpXHr,-1.0829663719138696
JzpbnOtz,0.8832338355586133
JzzUhPQp,-0.8612336213021078
K05R8dQK,-1.2722134918702068
K17pG2mG,0.15094711662500365
K8BellUe,-1.4933781865781497
KJ2eH6rr,-1.385476796516958
KJEJ6Glk,-1.4709837788482822
KSbO0oXS,-1.4073150499034905
KXtvmd01,0.43637676282866705
KYiJqBuJ,-0.7154962374002085
KmbAyTcE,0.433331180783727
KnNyl3rV,0.7163857930967814
Kp2DG8TZ,1.081703734363215
KqQtKWs5,0.2303209082763239
Ku27g63R,-0.046325026326800196
L2aTVqDq,-1.1768339719515761
L5jvq6G4,0.6603003944157767
L91hYVQl,0.14755818569232154
LINAMlbA,0.503768653488074
LJoUNXSx,-0.619393199265626
LLtSiyWD,-0.266434132760269
LQJtV8kn,-1.0734027920032843
LW9uddw7,-0.9643955737926267
LZ6sdBTR,-0.9024859467897807
La2Vhnne,-0.2737475230830839
LaUWSq9B,-0.7313122934835862
Lk4SfkPQ,-0.6397391378062348
LllC836d,0.13407068161694996
LuGiGeWN,0.7672501335719831
LzcyHcWa,0.475400050449257
M7veP0H4,0.9593459277016808
MB8aaJUc,0.09665868707333608
MDpe2zuy,-0.6792186268598981
MEzdmEIU,-0.04691151493462658
MVnhtivm,-0.504552805840092
MYU7WDis,0.9179415513735978
MZFqh6yw,0.23139800524650084
Mdgy4SsO,-0.4513282036524362
Mj8awnzy,1.394008155895541
MpFPbUJy,-0.9530095986280859
Mqk7MFBM,1.2909798838693942
Mqs2t1Eo,-0.6057326779637716
Mv3jFVxp,0.06634660483409793
MxODTXvA,-1.2177366138636303
N46PbpPM,1.1289814150873339
N5S5F9Gk,0.4218579827089899
NLDg5fqw,0.7221944881139853
NOho2ZiM,-0.4947555896804443
NUuY7PFU,-0.8484822401177236
NV1e8AEO,0.8389391241439713
NZLXROKC,-1.323697720308294
NaJo7C6o,0.2535006002954143
NgsyGkrO,-1.3253634152026166
NjOx4Zpo,-1.4933781865781497
NmQoI7x0,-0.1498421993319968
No4wkdLS,-0.0321411197681617
NouMwhOf,-0.43297178942115155
O6YAWd8C,-0.9958319756635817
OAXVphSh,0.738728280876374
OJBBhb6Q,1.1949439496585015
OSIQXImL,-1.2543187165112832
OUUFc5Zz,1.2249155251737667
OVk1lquT,0.451564254041635
OXdRxjzz,-0.7100770734651177
OXxW2ekf,-0.37904634353302913
OXz5OpqR,0.4339125266365228
OcBFW1AX,0.5864551244602565
Of9V2rpt,-0.8204925814602756
OfLxPhbG,1.0646826905971323
Ojx2vi48,0.3071429869068198
P3M32iuT,0.29612339370125795
P7olVzrO,0.33394664747182523
PAPHErnv,-0.8080993311204991
PBjEtfXb,0.38562499895819324
PZGpoBBj,-0.7708881946705048
Pc2RrxXS,-0.23989893417825417
PcHQ4FOu,0.050261466386182806
PeNyTOVN,0.8611833484224288
PhUPSU53,-0.104536817697891
PmUNeV2O,0.05144402160586214
PoDJ0uvK,0.26563281638622976
PsUJdJdg,0.5073956655408088
Q3xLFx1f,-0.8673341103296351
QBGxCvdM,-0.7552828461388127
QCEPyu6L,-1.027235924391402
QEfwec4s,-0.4629709589508365
QZ87Nnr3,1.0087530401296374
QlyGN9jv,-0.4736789780387567
QqgWE1ny,-0.5067631072771357
QrjjBpZd,-0.556231012057591
QsaBiX7V,-0.27753258044133794
QtBKJuZk,1.3387656993026495
QtPRO8OJ,0.6372353960146744
R8XcsFnp,1.5324990266997385
RROfRt9z,-0.8225702826196263
RTcbiDGq,0.07573874462647845
RVidM9g0,0.6931598589900099
RZnQSH19,1.0891530053482987
Rc4UK7fT,0.301972408449993
RcKBKh6B,0.9930146808868008
ReM5kDa5,-0.9062626248878496
RfntsotG,0.6658870540143952
RiXMlzXD,-0.2946288006835289
Rik83O3m,-0.2561201814846393
S3PCzDzO,0.7790029442795299
S77BviOJ,0.20598864712673773
SDdvtktF,-0.7377620163392162
SHs1AyfM,1.4304810766240157
SO4zQy9k,0.09293983937050712
SOOBCoiG,0.6344850708841523
SXkkPB7A,0.9910061699977912
Sa93dGqq,0.28246534623631475
SonIG72a,-0.3870732486883427
Suf6hIBc,0.49048851047401665
Sx2JeSRz,-0.8090449132805079
T1Tlftr4,1.1162847571764458
T7ulR4ci,1.046783851225356
TA1NB3Br,0.3111975187705311
TFZUskaK,-1.0167369365361218
TNL8HGWZ,-1.0198540775878164
TZ8z1GSF,0.36939338870820737
TqhRvkJJ,-0.3617300135376226
TtJCUiY4,1.434154212779514
TwDq0lua,-1.3392384918663827
Tzyf02sI,0.9419323842927491
U3yI6ZS5,-0.49138394684473863
UBLnXZAN,-0.10414348723284711
UBWDzleg,-0.9800564078756158
UBqkX6SY,-0.616780934391615
UCIAi1Aj,0.09215414481549289
UPbXGvCS,-0.96309982471123
UeWm1l9F,-0.6486593545693347
UhucscY7,-0.2860829241958355
Uri1SvHV,-1.0591069420630523
UzxipGJS,0.9393765990303442
V74zfaAQ,-0.6966849959292309
VBPxBLTh,-0.5543881724911722
VLG7CXYS,0.849480127126777
VNk52SpF,-0.7115932295688028
VOREKsok,1.4790462289886526
